Holiday,HolidayFlag,DayOfWeek,WeekOfYear,Day,Month,Year,PeriodOfDay,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2
11,0,6,17,29,4,2012,17,861.02,3186.13,58.81,4.0,38.9,406.06,819.0,2962.75
11,0,0,33,12,8,2013,32,500.52,4342.12,78.82,17.0,20.4,428.86,589.0,3997.85
11,0,6,29,22,7,2012,18,932.1,3062.03,48.44,15.0,29.6,359.03,823.0,2699.1
11,0,6,33,18,8,2013,26,447.3,3886.35,265.97,17.0,24.1,350.85,591.0,3618.78
11,0,1,38,18,9,2012,40,392.95,4768.06,111.03,11.0,16.7,396.23,416.0,4525.81
11,0,6,32,12,8,2012,2,296.4,2707.38,45.75,16.0,11.1,494.58,263.0,2514.13
11,0,4,36,6,9,2013,35,394.75,4523.95,63.95,11.0,18.5,411.29,631.0,4109.85
11,0,2,48,30,11,2011,6,897.75,2973.57,0.0,6.0,16.7,389.15,924.0,2918.59
11,0,4,11,16,3,2012,14,635.2,3808.89,47.33,10.0,27.8,587.94,466.0,3668.27
11,0,3,19,9,5,2013,38,1339.54,4346.35,56.51,11.0,31.5,294.65,1159.0,4105.9
11,0,5,52,29,12,2012,38,1312.6,5324.21,125.74,2.0,20.4,318.4,1085.0,4435.37
11,0,0,17,23,4,2012,30,358.7,4619.58,52.65,11.0,38.9,522.11,438.0,4550.75
11,0,4,32,9,8,2013,36,237.18,4163.2,50.05,18.0,16.7,435.09,299.0,4073.12
11,0,4,35,30,8,2013,7,313.64,2634.9,26.47,13.0,9.3,547.19,345.0,2443.65
11,0,1,4,24,1,2012,10,1012.4,3195.77,24.83,10.0,29.6,446.97,932.0,2901.12
11,0,1,14,2,4,2013,11,941.7,3474.35,51.25,3.0,31.5,568.57,814.0,2882.83
11,0,2,49,7,12,2011,7,1124.0,3255.74,27.54,7.0,35.2,361.11,1119.0,2853.53
11,0,5,15,14,4,2012,0,277.4,3366.74,47.13,5.0,13.0,628.92,211.0,3421.94
11,0,6,7,17,2,2013,43,1346.6,4303.62,90.13,7.0,33.3,347.53,1286.0,3725.08
11,0,3,18,3,5,2012,37,81.99,4813.14,87.57,9.0,14.8,523.59,156.0,4477.01
11,0,4,6,10,2,2012,42,164.05,5008.92,72.84,8.0,11.1,565.92,184.0,4729.56
11,0,2,40,3,10,2012,1,715.59,3253.1,48.52,7.0,16.7,524.95,623.0,2893.53
11,0,5,43,27,10,2012,39,322.11,4676.66,218.18,6.0,9.3,472.55,377.0,4417.56
11,0,4,51,21,12,2012,41,870.4,5124.47,52.96,8.0,29.6,438.48,1025.0,4512.1
11,0,6,46,17,11,2013,8,70.1,2787.41,39.95,8.0,5.6,544.6,80.0,2746.37
11,0,6,47,27,11,2011,15,854.3,3054.26,42.44,7.0,20.4,321.44,1004.0,2558.11
11,0,0,40,30,9,2013,18,679.6,4410.24,61.29,15.0,22.2,439.22,648.0,4235.66
11,0,4,28,12,7,2013,7,8.42,2544.05,31.37,15.0,3.7,644.84,17.0,2576.18
11,0,5,3,21,1,2012,11,1396.79,3000.76,24.85,10.0,29.6,333.53,1010.0,2465.11
11,0,2,12,20,3,2013,2,131.9,3573.22,53.24,1.0,13.0,605.99,57.0,3529.83
11,0,4,52,30,12,2011,28,1279.25,4612.55,53.42,11.0,25.9,380.52,1215.0,4204.57
11,0,4,5,1,2,2013,42,878.6,4980.53,96.91,5.0,16.7,478.05,711.0,4581.09
11,0,6,32,12,8,2012,10,262.8,2344.55,45.71,15.0,9.3,517.43,291.0,2204.29
11,0,1,41,9,10,2012,18,126.62,4576.09,75.9,11.0,18.5,517.91,236.0,4534.69
11,0,2,9,29,2,2012,2,235.12,3388.53,42.22,8.0,13.0,506.71,257.0,3301.34
11,0,5,30,28,7,2012,35,594.5,3858.79,60.19,15.0,25.9,443.14,742.0,3577.47
8,1,0,19,7,5,2012,16,593.0,3093.19,52.29,9.0,14.8,537.52,532.0,2860.33
11,0,5,9,3,3,2012,2,1065.6,3525.35,51.15,7.0,20.4,367.39,863.0,2946.18
11,0,0,3,16,1,2012,17,617.1,4832.0,46.04,7.0,22.2,461.35,626.0,4693.28
11,0,0,34,19,8,2013,22,435.28,4368.72,91.77,17.0,14.8,446.66,471.0,4198.31
11,0,3,6,7,2,2013,45,1200.9,4334.89,39.35,6.0,29.6,480.29,937.0,4049.35
11,0,0,29,16,7,2012,43,318.94,3840.53,49.0,15.0,20.4,528.11,451.0,3720.28
11,0,6,40,6,10,2013,18,609.9,3359.57,46.77,16.0,22.2,440.79,562.0,3093.33
11,0,2,44,31,10,2012,0,1195.5,3521.19,44.57,7.0,24.1,339.28,1074.0,3163.41
11,0,6,7,17,2,2013,5,1403.3,3228.07,34.34,8.0,33.3,391.76,1273.0,2657.75
11,0,2,26,26,6,2013,33,40.67,4558.77,65.69,17.0,16.7,469.47,60.0,4383.11
11,0,6,38,23,9,2012,19,212.11,3451.56,49.82,10.0,14.8,443.21,373.0,3296.58
11,0,4,51,23,12,2011,47,702.4,4283.65,44.96,3.0,20.4,491.83,610.0,3841.74
11,0,6,38,23,9,2012,11,257.3,2472.49,41.52,10.0,13.0,475.62,369.0,2304.87
11,0,4,37,13,9,2013,21,57.5,4532.53,82.09,11.0,7.4,508.06,23.0,4467.35
2,1,1,52,24,12,2013,27,1440.78,4734.17,49.46,5.0,44.4,301.68,1347.0,4234.69
7,1,0,23,4,6,2012,39,269.5,3800.03,54.09,10.0,16.7,521.43,199.0,3536.72
11,0,4,29,19,7,2013,25,50.18,4521.22,60.54,23.0,22.2,502.09,67.0,4509.14
11,0,0,50,9,12,2013,14,746.93,3951.53,53.63,9.0,18.5,455.98,766.0,3751.66
11,0,4,46,18,11,2011,44,1081.35,4353.87,60.6,12.0,35.2,502.63,811.0,3902.12
11,0,5,50,14,12,2013,1,908.75,3647.6,40.48,6.0,16.7,499.45,964.0,3215.39
7,1,0,23,3,6,2013,43,56.78,3612.8,75.15,12.0,7.4,472.59,66.0,3511.49
11,0,5,15,13,4,2013,25,1343.59,4280.05,60.45,10.0,24.1,410.91,1283.0,3958.32
0,1,0,32,6,8,2012,3,183.8,2533.84,41.67,11.0,14.8,584.56,164.0,2446.76
11,0,2,30,24,7,2013,25,547.24,4684.46,73.36,16.0,25.9,401.4,853.0,4270.41
11,0,3,41,11,10,2012,13,575.07,3437.05,39.06,13.0,14.8,513.96,655.0,3303.46
11,0,5,34,24,8,2013,24,152.1,4108.73,69.7,15.0,16.7,531.05,129.0,3954.19
11,0,2,25,19,6,2013,16,118.22,4086.06,45.86,11.0,18.5,493.52,148.0,4047.56
11,0,6,24,17,6,2012,16,72.4,2782.2,34.78,10.0,9.3,663.0,55.0,2785.41
11,0,4,48,2,12,2011,5,320.5,3237.77,43.32,4.0,16.7,587.65,322.0,3168.11
11,0,6,10,10,3,2013,45,1378.97,3850.07,59.13,1.0,35.2,362.69,1299.0,3612.02
11,0,5,31,4,8,2012,1,281.4,2988.91,39.74,13.0,22.2,587.08,227.0,2719.06
11,0,4,14,5,4,2013,9,327.5,3131.97,35.3,1.0,16.7,667.38,310.0,3065.48
11,0,1,38,18,9,2012,37,678.8,4620.67,84.31,13.0,24.1,394.57,494.0,4210.6
11,0,2,13,27,3,2013,0,360.11,4064.19,67.25,-1.0,16.7,539.77,282.0,3938.14
11,0,2,7,15,2,2012,37,677.46,5832.79,135.64,8.0,20.4,523.21,429.0,5454.8
11,0,1,49,6,12,2011,47,1088.6,4417.96,43.7,8.0,24.1,374.8,1392.0,3778.2
11,0,5,49,10,12,2011,25,562.5,4739.21,48.45,4.0,9.3,557.97,382.0,4732.17
11,0,2,50,14,12,2011,44,663.5,4941.33,47.04,4.0,46.3,514.66,719.0,4868.65
11,0,4,16,20,4,2012,37,602.77,4542.74,65.81,9.0,22.2,567.07,438.0,4329.34
11,0,2,10,6,3,2013,10,675.7,3202.29,48.3,7.0,20.4,480.35,570.0,2917.8
11,0,2,44,2,11,2011,5,1308.9,2928.29,30.87,12.0,50.0,400.07,816.0,2419.12
11,0,2,23,6,6,2012,22,59.3,4539.14,64.37,14.0,7.4,480.56,5.0,4519.61
11,0,4,22,31,5,2013,21,157.84,4371.38,187.38,14.0,18.5,432.74,231.0,4341.42
11,0,3,42,17,10,2013,44,481.2,4125.24,83.97,13.0,14.8,405.36,480.0,3963.47
11,0,1,26,26,6,2012,18,295.3,4383.68,81.4,15.0,16.7,553.78,299.0,4144.03
11,0,2,39,26,9,2012,38,851.2,4678.56,86.73,13.0,33.3,412.08,939.0,4404.49
11,0,4,25,21,6,2013,12,286.3,2741.84,35.53,12.0,20.4,671.37,215.0,2646.73
11,0,2,50,14,12,2011,37,651.98,6062.69,168.49,4.0,24.1,476.39,665.0,5942.18
11,0,0,38,16,9,2013,35,1438.87,4722.8,89.14,12.0,37.0,277.19,1211.0,4269.09
1,1,6,51,25,12,2011,24,1387.27,4532.07,71.49,12.0,43.2,317.89,1402.0,3817.56
11,0,2,7,15,2,2012,13,542.6,3729.7,41.92,7.0,37.0,493.54,779.0,3434.86
11,0,0,47,19,11,2012,36,580.41,5813.0,156.05,10.0,13.0,447.29,674.0,5170.89
11,0,3,49,6,12,2012,36,1367.97,6175.63,197.06,7.0,29.6,405.97,1385.0,5549.39
11,0,5,23,8,6,2013,31,28.05,3771.82,55.03,21.0,14.8,503.96,55.0,3533.59
11,0,5,23,8,6,2013,4,92.57,2713.07,31.58,14.0,9.3,597.09,159.0,2580.22
11,0,2,45,7,11,2012,19,921.8,4874.36,53.01,8.0,14.8,509.1,795.0,4501.76
11,0,4,23,8,6,2012,37,1162.52,4361.61,57.28,13.0,31.5,416.98,1010.0,4015.62
11,0,6,32,12,8,2012,12,265.7,2210.42,49.78,15.0,7.4,525.54,271.0,2124.47
11,0,1,49,3,12,2013,24,410.98,5010.59,77.9,9.0,16.7,477.24,388.0,4716.2
11,0,4,38,21,9,2012,24,153.84,4500.16,65.41,13.0,20.4,457.31,176.0,4413.09
7,1,0,23,4,6,2012,8,39.26,2423.98,46.25,7.0,11.1,585.21,48.0,2353.69
11,0,1,44,1,11,2011,33,1191.7,5325.37,56.25,11.0,27.8,495.57,861.0,4720.21
11,0,5,40,6,10,2012,29,97.5,3984.71,70.61,13.0,16.7,542.31,70.0,3828.4
11,0,5,39,28,9,2013,3,429.6,2873.41,41.21,15.0,24.1,456.92,440.0,2675.42
11,0,4,31,2,8,2013,21,914.59,4421.07,66.75,16.0,25.9,403.95,837.0,3928.05
11,0,0,47,19,11,2012,28,1034.4,4827.75,64.84,11.0,24.1,401.82,1168.0,4165.11
11,0,0,39,23,9,2013,5,677.0,2518.34,41.28,15.0,18.5,417.63,668.0,2332.18
11,0,5,12,23,3,2013,39,1292.54,4888.17,100.7,5.0,38.9,409.48,1187.0,4550.84
11,0,0,51,16,12,2013,27,751.47,4699.99,51.97,6.0,11.1,382.59,691.0,4589.63
11,0,5,8,23,2,2013,44,56.55,4029.37,56.73,0.0,13.0,507.01,80.0,4175.83
11,0,0,45,7,11,2011,29,313.74,4929.64,58.77,9.0,14.8,479.75,527.0,4498.89
11,0,4,6,10,2,2012,26,49.22,5112.06,89.93,11.0,5.6,576.43,87.0,4896.27
11,0,6,42,21,10,2012,36,585.0,4464.46,77.62,12.0,24.1,529.27,555.0,4076.22
11,0,1,41,8,10,2013,33,169.0,4861.31,91.46,16.0,18.5,425.57,181.0,4604.96
11,0,3,48,1,12,2011,26,120.9,5045.03,50.51,6.0,7.4,577.36,159.0,5047.26
11,0,6,49,8,12,2013,42,1184.01,4441.02,70.45,10.0,20.4,391.36,1027.0,3948.88
11,0,1,34,21,8,2012,1,154.5,2927.73,52.18,14.0,7.4,513.3,180.0,2862.08
11,0,5,29,20,7,2013,16,95.68,3138.01,52.92,19.0,11.1,620.88,133.0,3187.48
11,0,3,33,15,8,2013,0,457.62,3085.86,32.42,17.0,18.5,525.48,494.0,2986.11
11,0,1,14,3,4,2012,47,924.72,3577.57,50.74,2.0,22.2,502.72,779.0,3210.59
5,1,4,14,6,4,2012,13,143.1,3233.76,44.77,3.0,16.7,641.7,116.0,3152.38
11,0,2,7,15,2,2012,14,551.9,4049.08,42.31,7.0,33.3,534.16,663.0,3867.6
11,0,2,40,3,10,2012,20,609.12,4649.05,49.86,9.0,20.4,545.29,420.0,4473.61
11,0,2,47,21,11,2012,39,1264.32,5402.23,69.86,10.0,33.3,429.69,1137.0,4674.46
11,0,3,25,20,6,2013,38,213.0,4256.67,59.48,16.0,14.8,475.21,159.0,4109.98
11,0,4,37,13,9,2013,33,84.5,4486.0,82.09,13.0,7.4,500.29,56.0,4338.64
11,0,3,4,26,1,2012,19,847.9,4934.9,45.81,3.0,16.7,567.02,440.0,5019.49
11,0,4,5,3,2,2012,39,572.3,5479.23,94.83,6.0,14.8,473.9,658.0,5257.15
11,0,3,34,23,8,2012,9,238.5,2592.19,44.44,12.0,9.3,549.73,103.0,2473.75
11,0,6,10,10,3,2013,35,1361.44,4458.37,99.24,2.0,38.9,390.58,1272.0,4055.65
11,0,5,45,10,11,2012,43,600.34,4235.54,52.63,5.0,20.4,548.69,554.0,3951.53
5,1,4,14,6,4,2012,15,170.8,3992.32,47.56,4.0,18.5,669.45,151.0,3597.45
11,0,2,4,23,1,2013,45,178.94,4532.31,51.2,2.0,14.8,503.08,217.0,4437.34
11,0,4,22,1,6,2012,12,54.8,2720.15,37.66,14.0,11.1,659.26,22.0,2730.28
11,0,4,47,25,11,2011,9,1022.88,2947.01,35.63,4.0,11.1,401.61,803.0,2617.54
11,0,0,1,30,12,2013,37,1233.87,5134.47,99.96,8.0,27.8,288.01,1207.0,4913.24
11,0,5,48,30,11,2013,3,580.65,3472.1,46.02,6.0,11.1,448.13,810.0,3110.16
11,0,1,37,11,9,2012,15,667.7,3915.57,49.63,9.0,14.8,390.6,527.0,3206.9
11,0,6,36,9,9,2012,20,652.6,3592.44,48.83,15.0,18.5,441.51,785.0,3314.24
11,0,6,9,4,3,2012,9,236.72,2795.36,42.15,1.0,13.0,541.16,245.0,2751.43
11,0,4,33,16,8,2013,44,382.71,3826.4,48.91,15.0,16.7,443.21,379.0,3591.62
11,0,3,24,14,6,2012,43,1285.09,3909.38,46.2,11.0,35.2,341.55,1087.0,3549.97
11,0,2,30,25,7,2012,27,49.81,4439.93,71.24,16.0,11.1,578.4,62.0,4370.83
11,0,5,36,8,9,2012,24,119.81,4148.64,79.58,13.0,13.0,519.44,179.0,4482.86
11,0,4,40,5,10,2012,40,113.0,4834.61,273.51,8.0,5.6,523.76,67.0,4720.35
11,0,4,6,10,2,2012,33,77.81,5240.96,90.48,10.0,3.7,529.04,117.0,4957.36
11,0,5,31,3,8,2013,18,554.32,3596.72,54.54,15.0,14.8,424.58,436.0,3286.03
11,0,5,38,22,9,2012,18,81.2,3750.8,55.85,8.0,11.1,492.33,128.0,3732.05
11,0,1,38,18,9,2012,0,628.3,3117.79,60.4,9.0,18.5,444.94,611.0,2840.26
11,0,6,32,12,8,2012,41,366.4,3302.43,59.08,15.0,24.1,406.86,637.0,3202.26
11,0,5,20,18,5,2013,7,311.06,2703.61,37.41,6.0,20.4,322.92,403.0,2547.66
11,0,0,30,22,7,2013,43,154.4,3747.7,71.97,17.0,9.3,555.65,128.0,3751.74
11,0,5,39,29,9,2012,35,558.63,4170.86,68.22,13.0,20.4,533.02,681.0,3926.25
11,0,4,52,27,12,2013,4,770.31,3049.78,31.59,8.0,66.7,376.68,720.0,2556.28
11,0,4,52,27,12,2013,33,1473.35,4867.3,76.82,4.0,24.1,266.88,1227.0,4488.71
11,0,1,9,28,2,2012,41,197.07,5150.05,102.07,8.0,9.3,468.32,200.0,5014.36
11,0,3,18,2,5,2013,5,19.59,2937.54,52.47,6.0,14.8,566.9,44.0,2866.03
11,0,6,20,20,5,2012,26,43.59,4077.2,128.41,13.0,9.3,567.28,84.0,3981.53
11,0,1,44,29,10,2013,18,837.35,4485.04,44.76,8.0,18.5,379.98,757.0,4310.54
11,0,4,48,2,12,2011,31,1144.9,4961.33,60.66,8.0,27.8,465.47,1224.0,4878.07
11,0,1,36,3,9,2013,22,207.36,4544.86,104.68,15.0,13.0,485.86,247.0,4253.09
11,0,1,51,18,12,2012,43,1347.9,5182.28,53.06,8.0,38.9,452.12,1399.0,4471.23
11,0,3,26,28,6,2012,29,394.2,4447.5,52.56,15.0,25.9,507.03,519.0,4338.33
11,0,3,50,12,12,2013,0,1518.14,3739.28,37.29,11.0,29.6,442.72,1422.0,3225.78
11,0,2,9,27,2,2013,20,95.3,5154.88,65.26,4.0,13.0,482.76,75.0,5047.1
11,0,2,23,5,6,2013,20,94.6,4209.65,64.99,15.0,20.4,478.15,71.0,4400.12
6,1,5,13,30,3,2013,3,590.0,3586.79,57.02,2.0,16.7,588.51,334.0,3291.86
11,0,6,14,7,4,2013,37,1076.28,4194.91,88.88,4.0,44.4,457.49,1145.0,3832.61
8,1,0,19,6,5,2013,16,348.5,2958.48,33.45,10.0,9.3,533.44,403.0,2939.03
11,0,1,36,3,9,2013,10,154.22,2646.17,59.51,11.0,9.3,543.86,246.0,2524.79
11,0,6,7,19,2,2012,26,62.9,4637.12,68.77,7.0,16.7,574.99,84.0,4337.49
11,0,6,22,3,6,2012,6,458.03,2522.11,44.55,12.0,20.4,495.61,450.0,2165.44
11,0,2,50,11,12,2013,3,1324.49,3292.51,37.13,10.0,24.1,407.59,1210.0,2895.1
11,0,6,23,10,6,2012,21,47.0,3537.59,54.17,14.0,5.6,616.33,7.0,3673.65
11,0,3,20,16,5,2013,33,83.09,4653.65,98.49,7.0,7.4,296.09,102.0,4643.29
11,0,0,27,2,7,2012,20,74.97,4377.95,79.14,16.0,16.7,574.58,135.0,4316.47
14,1,3,52,26,12,2013,19,279.75,3516.35,61.03,3.0,11.1,507.47,211.0,3220.69
11,0,1,41,9,10,2012,8,176.74,2665.54,38.0,11.0,16.7,550.23,273.0,2669.48
11,0,4,49,6,12,2013,36,307.69,5728.06,203.58,8.0,9.3,463.39,365.0,5530.82
11,0,4,17,26,4,2013,33,1367.02,4496.65,70.83,9.0,44.4,427.82,1209.0,3994.57
11,0,5,46,17,11,2012,30,543.91,4261.33,72.57,7.0,16.7,543.53,469.0,4022.23
11,0,5,49,8,12,2012,41,437.36,4817.84,64.88,6.0,11.1,509.11,494.0,4395.62
11,0,2,4,23,1,2013,8,145.21,3527.19,34.65,2.0,13.0,478.21,201.0,3235.25
11,0,2,5,30,1,2013,46,1353.83,4581.66,48.29,9.0,46.3,324.16,1134.0,3889.11
11,0,5,15,14,4,2012,19,381.5,3876.67,61.45,5.0,25.9,618.15,264.0,3922.3
11,0,4,24,15,6,2012,36,711.72,4461.93,142.66,13.0,25.9,440.01,725.0,4170.02
11,0,6,48,4,12,2011,6,790.8,2972.56,26.67,6.0,11.1,448.03,803.0,2751.49
11,0,1,36,4,9,2012,35,277.79,4647.22,98.46,17.0,25.9,411.65,485.0,4340.59
7,1,0,23,4,6,2012,35,142.89,4009.83,108.77,11.0,22.2,522.73,225.0,3782.38
11,0,5,22,2,6,2012,33,369.4,3768.78,52.35,13.0,24.1,478.49,356.0,3634.5
11,0,4,28,12,7,2013,4,12.52,2689.59,31.37,15.0,5.6,653.98,22.0,2668.52
11,0,1,7,14,2,2012,42,983.03,5163.19,48.47,6.0,29.6,477.52,971.0,4616.83
11,0,6,46,18,11,2012,34,1283.31,5060.86,85.29,8.0,40.7,468.52,1266.0,4624.84
11,0,5,5,4,2,2012,0,750.1,4112.71,48.29,6.0,11.1,533.53,528.0,3803.89
11,0,2,50,14,12,2011,34,820.4,6265.03,262.28,3.0,18.5,494.57,680.0,6165.66
0,1,0,32,6,8,2012,14,111.7,2581.86,42.09,10.0,9.3,645.92,71.0,2571.76
11,0,6,29,21,7,2013,40,250.5,3345.44,71.67,18.0,20.4,515.47,190.0,3208.28
11,0,4,19,11,5,2012,36,676.43,4574.85,73.85,12.0,27.8,392.31,673.0,4237.63
11,0,1,46,13,11,2012,12,1355.8,3264.05,38.09,11.0,31.5,382.42,1087.0,2872.78
11,0,4,47,22,11,2013,30,42.39,4799.31,60.2,5.0,13.0,461.0,46.0,4762.79
11,0,1,40,1,10,2013,4,751.2,2821.3,39.59,16.0,22.2,418.43,652.0,2500.98
11,0,6,19,12,5,2013,39,1314.67,3655.46,61.94,10.0,27.8,250.67,959.0,3411.66
11,0,4,46,15,11,2013,20,282.68,4786.51,53.06,8.0,9.3,410.85,485.0,4684.82
11,0,1,8,21,2,2012,3,662.33,3439.77,45.96,9.0,27.8,471.42,641.0,3137.62
11,0,2,30,25,7,2012,33,38.16,4457.19,75.38,17.0,14.8,597.17,82.0,4379.79
11,0,1,51,20,12,2011,47,1176.81,4707.79,43.11,12.0,22.2,459.73,1027.0,3988.53
11,0,1,3,15,1,2013,3,399.34,3415.67,35.07,3.0,7.4,488.56,437.0,3304.81
11,0,4,38,20,9,2013,41,333.8,4567.13,64.22,13.0,13.0,458.31,489.0,4296.1
1,1,2,52,25,12,2013,12,364.39,2725.55,31.59,1.0,14.4,609.9,363.0,2514.11
11,0,3,48,1,12,2011,17,315.0,4763.88,49.7,4.0,13.0,557.05,327.0,4792.41
11,0,1,27,2,7,2013,37,619.9,4387.57,71.7,16.0,25.9,454.89,694.0,4239.57
11,0,4,21,25,5,2012,27,442.31,4464.86,44.96,20.0,27.8,528.35,407.0,4151.27
11,0,3,45,10,11,2011,36,826.64,5810.34,116.67,11.0,33.3,436.25,836.0,5435.99
11,0,6,5,3,2,2013,37,1252.42,5180.75,75.93,9.0,14.8,355.7,1281.0,4566.98
11,0,2,44,30,10,2013,13,1010.77,3298.45,34.37,11.0,22.2,444.71,1028.0,3130.31
11,0,2,19,8,5,2013,46,1119.9,3668.9,46.95,7.0,40.7,314.76,987.0,3259.78
11,0,1,25,19,6,2012,8,98.9,2530.75,41.72,8.0,3.7,671.2,75.0,2506.19
11,0,4,33,16,8,2013,21,236.73,4485.63,80.05,17.0,20.4,465.88,265.0,4318.87
14,1,3,52,26,12,2013,33,1381.86,4676.03,63.56,6.0,38.9,236.93,1243.0,4078.72
11,0,1,21,21,5,2013,1,647.5,3036.57,49.68,10.0,42.6,342.74,536.0,2882.96
11,0,5,30,27,7,2013,46,65.51,3365.92,72.53,15.0,5.6,543.97,75.0,3166.68
11,0,6,15,14,4,2013,19,1472.8,3528.44,60.81,9.0,38.9,334.59,1278.0,3060.05
11,0,6,37,15,9,2013,8,1213.2,2397.82,31.33,13.0,25.9,445.04,1119.0,1873.51
11,0,0,29,16,7,2012,31,730.03,4309.06,80.32,18.0,35.2,487.58,726.0,4121.58
11,0,1,41,9,10,2012,4,203.95,2824.24,38.0,11.0,20.4,539.25,341.0,2765.17
11,0,3,33,16,8,2012,8,1170.9,2534.34,33.15,14.0,29.6,322.29,896.0,2113.47
11,0,6,14,7,4,2013,46,1085.12,3745.62,67.23,4.0,38.9,454.63,1081.0,3219.85
11,0,1,18,1,5,2012,31,778.3,4719.21,50.01,9.0,31.5,446.15,865.0,4465.97
11,0,4,45,9,11,2012,10,896.0,3053.12,37.79,8.0,24.1,533.31,674.0,2744.94
11,0,4,41,11,10,2013,4,185.1,2777.63,58.71,5.0,14.8,440.2,259.0,2723.07
11,0,6,15,15,4,2012,35,11.39,3795.67,57.87,9.0,9.3,637.6,19.0,4024.21
11,0,2,39,26,9,2012,2,1014.4,2957.66,58.45,10.0,24.1,297.23,976.0,2543.79
11,0,2,34,21,8,2013,32,377.25,4492.64,71.32,21.0,18.5,442.26,318.0,4342.66
9,1,0,1,2,1,2012,6,1164.24,3275.74,25.08,1.0,16.7,416.89,752.0,2617.79
11,0,1,11,13,3,2012,36,110.4,5158.82,87.8,7.0,11.1,528.37,20.0,5347.24
11,0,0,45,5,11,2012,27,297.4,4723.16,67.92,9.0,24.1,544.42,333.0,4565.31
11,0,5,50,17,12,2011,7,1076.69,3344.19,27.19,3.0,20.4,415.45,905.0,3077.47
11,0,0,34,20,8,2012,11,434.4,2503.58,53.56,15.0,16.7,420.31,460.0,2309.75
11,0,2,37,12,9,2012,6,573.2,2654.84,48.69,10.0,14.8,404.09,321.0,1937.62
11,0,1,25,19,6,2012,34,170.8,4688.82,74.81,15.0,16.7,541.22,128.0,4551.73
11,0,1,40,1,10,2013,8,781.4,2698.18,39.59,16.0,20.4,418.93,545.0,2445.64
11,0,4,26,29,6,2012,14,544.6,3241.23,46.44,12.0,24.1,564.97,583.0,3102.03
11,0,5,29,21,7,2012,27,167.9,3850.48,148.03,17.0,18.5,607.66,208.0,3649.27
11,0,1,35,28,8,2012,24,726.5,4612.83,85.53,15.0,25.9,407.34,644.0,4238.17
11,0,1,8,21,2,2012,35,1223.59,5318.28,76.24,10.0,31.5,466.19,1149.0,5080.04
2,1,0,52,24,12,2012,3,693.2,3597.04,47.81,8.0,24.1,402.18,818.0,2810.34
11,0,5,24,15,6,2013,33,921.36,3861.71,47.37,14.0,13.0,346.56,975.0,3497.21
11,0,5,15,13,4,2013,3,35.79,3400.97,49.98,2.0,7.4,628.44,46.0,3258.17
11,0,3,46,15,11,2012,7,30.08,2994.65,43.18,10.0,1.9,573.76,61.0,2920.38
11,0,3,15,12,4,2012,2,180.95,3172.05,53.55,5.0,16.7,549.23,265.0,3097.48
3,1,6,14,8,4,2012,47,514.3,3196.02,49.95,8.0,22.2,461.79,528.0,2985.5
11,0,5,38,21,9,2013,5,215.7,2656.26,43.13,15.0,13.0,602.84,232.0,2583.11
11,0,4,17,26,4,2013,19,879.24,4735.86,70.83,7.0,29.6,455.0,694.0,4271.1
11,0,0,24,11,6,2012,31,61.0,4491.93,86.36,13.0,5.6,545.61,69.0,4351.39
11,0,5,25,23,6,2012,43,203.4,3477.27,52.18,11.0,14.8,546.89,176.0,3428.85
11,0,4,30,27,7,2012,42,537.3,3712.58,45.45,13.0,18.5,513.53,430.0,3387.0
11,0,2,45,6,11,2013,22,101.13,4772.15,55.99,10.0,3.7,408.69,92.0,4809.25
11,0,3,48,1,12,2011,41,338.4,5271.12,50.52,4.0,13.0,546.58,139.0,5279.46
11,0,0,31,30,7,2012,27,126.3,4461.03,100.65,14.0,9.3,573.9,59.0,4203.02
11,0,0,39,23,9,2013,38,602.6,4415.71,82.5,14.0,31.5,440.72,604.0,4341.38
11,0,4,38,20,9,2013,23,326.2,4418.09,58.75,14.0,16.7,481.13,307.0,4328.07
11,0,1,32,7,8,2012,6,81.1,2392.96,65.93,12.0,9.3,509.25,175.0,2312.36
11,0,4,41,11,10,2013,23,317.2,4620.45,75.48,10.0,16.7,376.43,357.0,4417.55
11,0,1,43,23,10,2012,39,114.59,5339.94,84.32,13.0,11.1,517.78,149.0,5103.47
11,0,1,37,10,9,2013,9,322.41,2590.78,33.77,10.0,31.5,524.17,415.0,2419.95
11,0,1,39,25,9,2012,12,679.5,2957.26,38.1,8.0,18.5,481.41,686.0,2646.3
11,0,4,9,2,3,2012,5,196.83,3102.47,36.96,9.0,13.0,531.96,246.0,2989.59
11,0,4,11,15,3,2013,5,1216.1,3432.6,32.74,6.0,33.3,427.78,956.0,2853.84
11,0,5,46,17,11,2012,7,174.33,2982.24,39.95,6.0,11.1,660.18,199.0,2826.79
11,0,2,13,28,3,2012,6,85.4,2947.83,51.61,7.0,9.3,551.31,65.0,2818.99
11,0,5,9,2,3,2013,17,26.12,3850.73,49.35,4.0,13.0,603.33,33.0,3867.96
11,0,1,39,24,9,2013,12,573.4,2915.42,41.98,14.0,18.5,576.45,515.0,2852.82
11,0,4,40,5,10,2012,41,102.4,4716.2,61.72,8.0,3.7,526.06,57.0,4564.77
11,0,1,51,20,12,2011,8,495.9,3459.17,48.95,7.0,14.8,404.43,663.0,3108.73
